Id,SalePrice
2849,200200.674333274
2850,288382.18666292
2851,238304.407538095
2852,249767.276397869
2853,235888.820439211
2854,143627.134024934
2855,213913.427442193
2856,201479.3876492
2857,191216.684237031
2858,221355.142063744
2859,117157.639853824
2860,137350.935250452
2861,128798.564530978
2862,206524.214522184
2863,125182.67136856
2864,242515.716012868
2865,137492.478027769
2866,155034.616188289
2867,94828.7681612531
2868,100011.808014009
2869,96875.2876512363
2870,128661.513820263
2871,76519.6750664853
2872,52242.3702032681
2873,96673.2890560372
2874,147742.167550529
2875,115841.506015263
2876,176747.666878818
2877,137446.61923016
2878,134020.364770029
2879,140977.624144228
2880,101267.771673983
2881,130927.494302108
2882,157463.063201532
2883,178874.154753417
2884,195020.966207317
2885,172646.498665007
2886,211104.569136653
2887,99325.3264869627
2888,147976.226596937
2889,55486.5059628853
2890,81434.4521402463
2891,141466.989798004
2892,57228.7508772408
2893,90962.8779526309
2894,56059.5940114847
2895,310767.547699129
2896,264487.805163481
2897,223986.258816454
2898,153706.467910499
2899,217626.004746561
2900,168188.444189025
2901,218112.481074054
2902,208842.539890738
2903,329559.050973471
2904,365968.893659703
2905,90609.0775358681
2906,199232.530113609
2907,108476.639635203
2908,130063.154181479
2909,160997.070555596
2910,78794.0805547351
2911,87594.4751617354
2912,156767.5899592
2913,83528.7797847375
2914,81448.9397866143
2915,90142.695906992
2916,85736.0454218968
2917,166808.353745495
2918,117370.539401412
2919,233595.301296838
